SK_ID_CURR,TARGET
108274,0.0381713380732377
108280,0.42301731349838423
108289,0.0875557892202796
108292,0.046834708570713195
108295,0.03913408719271618
108327,0.023785547808738653
108332,0.05327158724704499
108346,0.03980370740185805
108349,0.15523933685890157
108353,0.05409493074723628
108362,0.039434174971714336
108363,0.039191234856539456
108377,0.29835621831006454
108378,0.07889266303769546
108381,0.02867744506948621
108383,0.17960701306563026
108390,0.08483108311331039
108407,0.03624124005298329
108408,0.040928254608295855
108411,0.09995425550035245
108412,0.04900485719956225
108419,0.04382625213565573
108436,0.36793830770200187
108437,0.13799285362622593
108438,0.055249705051793954
108441,0.039511389568497854
108448,0.023193306665009787
108449,0.07834309687011413
108466,0.04399849412372588
108467,0.08602511158082471
108473,0.05220180541729752
108474,0.06316972696991968
108476,0.03429262759676296
108479,0.021963423987528576
108486,0.024526111748198923
108493,0.030822429237217383
108501,0.028521499292924798
108506,0.2482117618635262
108510,0.056686402553876775
108511,0.032895449124682244
108514,0.11227528968394185
108517,0.027699233461562958
108519,0.09116705258343533
108522,0.027428484776278947
108548,0.12940105111969422
108554,0.06834630720530122
108555,0.16441727847423396
108559,0.052160989651470764
108562,0.04522454747883641
108571,0.07169666717204462
108572,0.07411863651406586
108579,0.046071901701753314
108583,0.017412000444421417
108584,0.022631891027367356
108592,0.059127598701727416
108602,0.021212924399893078
108609,0.026643017552460194
108613,0.1281464530827
108616,0.08174060083717276
108618,0.11480648635133636
108620,0.029896350156796717
108643,0.03256143083857679
108649,0.03601656992439019
108654,0.07002581456443191
108655,0.02008998402455471
108656,0.04926389185412614
108667,0.08666454433618619
108668,0.09692086358298506
108682,0.09475046664860888
108690,0.06878342599800155
108691,0.07609955977924933
108692,0.09059131290241096
108695,0.041584705198408005
108699,0.051760795363408815
108710,0.14669277780712206
108718,0.1853491312794494
108739,0.1160534003330013
108740,0.024862078086404626
108741,0.01767210138814469
108742,0.07138558569178274
108763,0.02420297478766021
108767,0.1121007143682406
108769,0.16594136324030362
108779,0.18151405353651912
108788,0.028458174090358754
108801,0.031990629672623956
108802,0.03904333724554831
108810,0.03737009978933858
108811,0.02178787929230315
108813,0.03497671619964651
108814,0.10836452938028135
108825,0.03043916097944991
108826,0.06535212182086247
108830,0.10105144067524628
108834,0.0414915359465531
108852,0.037035740102196776
108887,0.11586527307030359
108901,0.10722428453454018
108908,0.01660672592202415
108910,0.0890304981450012
108920,0.05102479742128142
108922,0.03526218631945611
108929,0.22715217309490648
108930,0.04010773652214173
108937,0.10016773168396867
108938,0.029873454711986124
108943,0.09067807338048378
108948,0.05534674419926399
108953,0.04516117123266103
108956,0.10906241234272782
108965,0.04040442034322571
108985,0.11859714954421818
108986,0.08199408954803437
108987,0.03916588979437365
108990,0.015805982030658368
108991,0.06988575692764228
108993,0.18348830347899264
109000,0.07504289538699682
109001,0.10317952998761881
109012,0.30097655600579953
109014,0.0698653667816839
109015,0.08934393407608529
109021,0.05311244120443979
109037,0.08891872650593365
109042,0.14866852277222847
109044,0.06974875039804845
109046,0.3701698983207231
109064,0.015969118703037733
109084,0.07911039731500255
109086,0.041824086331278314
109092,0.017246084075925146
109093,0.09937356911607667
109100,0.1249009811435692
109101,0.015088239854242534
109110,0.04053121904667143
109114,0.13756879809371092
109126,0.12948509868205701
109152,0.023944062693570755
109162,0.04151946622485774
109167,0.050189277463504815
109168,0.06590999317257931
109169,0.01922376906092365
109179,0.050765725532169965
109184,0.07563684075710925
109191,0.09256225723944571
109192,0.034695793607006226
109193,0.020896165410229525
109196,0.1263241490859823
109206,0.0505290527261697
109210,0.02822940754979842
109244,0.088411893716038
109249,0.044843399656664715
109273,0.040857135023650036
109276,0.14352895433934956
109281,0.04862143495478827
109287,0.07429217957969834
109297,0.09171899537504384
109298,0.05288146398435348
109306,0.03177332220064592
109309,0.05130507614771605
109321,0.21739967087778445
109328,0.13212806033575525
109336,0.025870523654521194
109342,0.06646388707337243
109346,0.032263238673816065
109347,0.05947488864124198
109348,0.08187315435798097
109362,0.07441892363569141
109363,0.025801341900124182
109367,0.052384095435476966
109370,0.024931185791068854
109393,0.14369993391039837
109405,0.03915548911178036
109413,0.11539266838248463
109414,0.36917810945846297
109421,0.05536510069602206
109427,0.11552358409853838
109428,0.03896487708392583
109429,0.19031126623415623
109437,0.02170065860964575
109443,0.03658476521729494
109461,0.07184131035646252
109468,0.10408655738336746
109469,0.03736721655746518
109471,0.08517968885166248
109479,0.07189591700610758
109484,0.01912273118972264
109501,0.09336011680780884
109505,0.07756795667477281
109535,0.05492130071719238
109539,0.019131934100435094
109544,0.06349270297649807
109545,0.023473050620558964
109551,0.15480062179547915
109553,0.055106933001484074
109555,0.04205939664456884
109561,0.05446418918748872
109580,0.024651810235040202
109583,0.32896786182276677
109593,0.15074355953217553
109604,0.058691833465360395
109620,0.09442202145692612
109635,0.02578641394619692
109637,0.14682697649872403
109638,0.056318789436626784
109642,0.06082382073721046
109649,0.028958448467548536
109652,0.0537877432800016
109656,0.060726858231990255
109663,0.035976289276026065
109696,0.1344994925778755
109700,0.16113239104914798
109709,0.055296202686845444
109735,0.03987221215455619
109740,0.045542812344429
109741,0.09884880100157137
109749,0.10190145688696234
109764,0.03274784482402011
109771,0.09666569173979274
109772,0.025606169776407294
109773,0.23959696557379004
109798,0.0578469008030229
109802,0.1564339738418864
109804,0.030519653137469266
109813,0.039744970259192706
109818,0.08469857026275598
109848,0.0688674313691692
109850,0.02279782806180886
109851,0.03678867868029707
109855,0.03211550186679542
109871,0.25298074386376784
109877,0.053671978576247635
109883,0.029973540853209427
109886,0.020099475687019485
109905,0.07092221316972766
109936,0.20356896025508434
109950,0.10593781800684401
109958,0.06146651799671852
109959,0.06991992319865718
109969,0.03634981481854047
109971,0.0343793610725594
109984,0.031043299839411443
109985,0.28977988550534756
109988,0.03783412472089772
109992,0.06778225803152305
110005,0.056585816899305065
110009,0.06947594663387695
110011,0.18065991477890872
110014,0.04010818613436466
110026,0.03484849230307229
110042,0.05634229416810976
110058,0.019116684246130014
110069,0.06233317682075861
110080,0.025336409619975266
110087,0.05283335068477377
110091,0.03855216854487757
110094,0.0697525037697562
110098,0.2223397030982087
110105,0.048096307764337945
110117,0.07404210797788026
110136,0.10546732325630483
110138,0.2661700985046963
110149,0.08181504929030199
110164,0.08093247708303525
110202,0.143684485420753
110212,0.020733526595082395
110226,0.01456704119331746
110236,0.028557502446953816
110249,0.027626428733149657
110257,0.04868395532264678
110258,0.015586518942335651
110277,0.023300797957053074
110282,0.06130649637966233
110284,0.06172388205968575
110286,0.049358533638569485
110289,0.03749341485918085
110304,0.030200096882071228
110319,0.057301398270772345
110324,0.13256040773894046
110326,0.027356776790041757
110335,0.06165322688095474
110337,0.09179581688027043
110338,0.04507062621498951
110343,0.07721686779068722
110345,0.03282406453426455
110347,0.10227421720978827
110355,0.016867673715057322
110359,0.04660453923514553
110360,0.0667278004135582
110364,0.07525110110223883
110371,0.12011717553855618
110372,0.04081956961235153
110376,0.0945437096021882
110379,0.21457562879392308
110380,0.052159188386274584
110393,0.07675294873244415
110401,0.3441573263823776
110406,0.039991024131199066
110411,0.06276471674510042
110416,0.02184702696672397
110420,0.07314089832938836
110443,0.032622042390610846
110465,0.03660117799532823
110468,0.047106930441983386
110469,0.08789485453488337
110471,0.21292684779776622
110487,0.2662673436180128
110491,0.14860873539580305
110504,0.06870068845237104
110547,0.04208204555992768
110550,0.04279947106166696
110559,0.2282739418823949
110578,0.11429225805788842
110582,0.07062117961253432
110590,0.025711480708422763
110598,0.05173585865271729
110601,0.3401558334334163
110602,0.06019149846836047
110604,0.04444095088016376
110625,0.17338775278093121
110626,0.13679547815408444
110636,0.21493840344236434
110637,0.07763707155806555
110638,0.09150131775195978
110646,0.03462619731291723
110648,0.051014924610685304
110652,0.037282520327992674
110681,0.046314597742972835
110682,0.1382446392696734
110687,0.10014956754675512
110691,0.025531459096581492
110694,0.058528673585235905
110695,0.036701407816249365
110696,0.14094376352050092
110708,0.03757865474370506
110710,0.023244646025699672
110717,0.058407886695502294
110730,0.05289532948979342
110740,0.04765424118465278
110742,0.050475504597594346
110747,0.03780768366471799
110761,0.04270041529150423
110766,0.033928069224320526
110769,0.030209859731785645
110774,0.046774193940723824
110803,0.04128638843513286
110805,0.0268748718972001
110809,0.23959560216533327
110827,0.03963866004015998
110832,0.03995216641952108
110839,0.07324735020851844
110859,0.15180789432603706
110861,0.02266030282989057
110863,0.13495357072851252
110865,0.07663147381121528
110881,0.07239561416695706
110889,0.053417373251160194
110891,0.025603496430569368
110894,0.015365109346376802
110895,0.05644550943961768
110907,0.21792190766484876
110914,0.06321205712955572
110933,0.0620362129754207
110934,0.01698816302680174
110937,0.03894942023096083
110953,0.029555121331688507
110954,0.14510649936593834
110958,0.2422307267874699
110970,0.0650558017338803
110974,0.08232386672254395
110977,0.09763920123954987
110989,0.0558754611178242
110993,0.3434697219782149
110994,0.13392976226642353
111018,0.01934341622320651
111019,0.04773588323385697
111030,0.04904465201248756
111032,0.0512739180814005
111041,0.02602514891992192
111045,0.03994910787952426
111048,0.04255843898489739
111052,0.05357626628844274
111070,0.236339437119335
111084,0.12650814920102688
111091,0.03891009796860726
111104,0.024967819060880355
111108,0.04125884971028852
111112,0.03659943243310486
111127,0.02629730949687487
111142,0.10034497753422837
111146,0.3242032110790306
111165,0.0488402716562384
111168,0.05309723546106817
111169,0.2410339849829124
111172,0.027901660456290417
111173,0.030547206631413613
111174,0.07837043844753586
111175,0.14481750117073566
111176,0.03868006594858246
111177,0.06429993689797187
111180,0.033119885434526604
111182,0.056392845156751345
111192,0.030508124010748015
111194,0.12113793293334743
111196,0.178566158864425
111197,0.04587234064044683
111198,0.04249977347989937
111205,0.023649061476045622
111207,0.08275216959971908
111222,0.018236977057108028
111228,0.042583386107682655
111233,0.03764024450454067
111256,0.0656915532424985
111258,0.02054072286073082
111262,0.03947528986979761
111263,0.08391102628690243
111267,0.06285685213190252
111269,0.05850337549524208
111276,0.049525033149228834
111277,0.19091018947053537
111279,0.12655257699021275
111290,0.024709301257606082
111294,0.02642687516250856
111295,0.09722517035011977
111315,0.2762944318101009
111318,0.0949566579367042
111327,0.036611749682114295
111328,0.08608274672481953
111332,0.1284211702998179
111338,0.02067758911672625
111343,0.10766932629773286
111344,0.03986340906536275
111345,0.37392595612480256
111347,0.0319230081472899
111356,0.022544907329120303
