SK_ID_CURR,TARGET
108295,0.2178906639129887
108327,0.15329569912884747
108332,0.28400712106235343
108346,0.19039866724036505
108349,0.7808780099520634
108353,0.3317392684131162
108362,0.25052057278487283
108363,0.3088642217355514
108377,0.7396826801495372
108378,0.44837574119014023
108381,0.18446165809350976
108383,0.7892194380186787
108390,0.37831402162398686
108407,0.1692361961017479
108408,0.3682349169752069
108411,0.5321242802148433
108412,0.1809144315476399
108419,0.16989264334239634
108436,0.801847422143668
108437,0.7439675710675464
108438,0.4422127716937956
108441,0.2175958274871942
108448,0.14522358626470638
108449,0.41900822771257196
108466,0.21808120909423812
108467,0.5614517173866753
108473,0.28850005158559466
108474,0.45751952077310826
108476,0.20784244584017952
108479,0.10541760829580414
108486,0.13485321972218925
108493,0.17909619310920094
108501,0.18559557158415899
108506,0.8175586957512231
108510,0.2957680825344122
108511,0.16801866975284196
108514,0.641444192764853
108517,0.11617625719360988
108519,0.5570315663188017
108522,0.1970657823649725
108548,0.582746026545608
108554,0.4353261109853229
108555,0.639047112255533
108559,0.3689441249670567
108562,0.27557147604723753
108571,0.5130943653676019
108572,0.5212203628161916
108579,0.34253392524840426
108583,0.1200667414187655
108584,0.07894603339413139
108592,0.39597974246835693
108602,0.1106168915704677
108609,0.10209639050182949
108613,0.6449737266490125
108616,0.5650256179864767
108618,0.4526057040495521
108620,0.1282411297721673
108643,0.18346534060516753
108649,0.17294347635853743
108654,0.38386634285306553
108655,0.10448691348571576
108656,0.33685748112190406
108667,0.440733631201401
108668,0.5403309601203132
108682,0.47388431420972454
108690,0.35493174442431147
108691,0.40553684394717915
108692,0.5495120878677573
108695,0.2614501501354692
108699,0.2546120706102191
108710,0.6921687381120777
108718,0.8033788082347031
108739,0.501773430450163
108740,0.12834735652525903
108741,0.09845228287408965
108742,0.39227536843149446
108763,0.09225689998323944
108767,0.6775175199127756
108769,0.6663902062354365
108779,0.7442421091814949
108788,0.19819169637001058
108801,0.17707815356148174
108802,0.27824797303667104
108810,0.18424863673420386
108811,0.10280812498505842
108813,0.134008817215564
108814,0.6473821640890118
108825,0.20024468584132085
108826,0.3495705875762082
108830,0.4492319280636416
108834,0.3448185735679448
108852,0.15904263200310056
108887,0.6060968300790686
108901,0.5108182823843344
108908,0.11112926056398774
108910,0.42883108151067356
108920,0.34664491287875004
108922,0.17891181995204333
108929,0.7754359095825065
108930,0.21970925908645955
108937,0.3279886380549625
108938,0.20168240111829533
108943,0.5146793048494924
108948,0.36202843999988066
108953,0.3545027633234273
108956,0.46327472566140493
108965,0.14540569463654227
108985,0.5104078476159484
108986,0.5068297025590355
108987,0.23158005408436472
108990,0.0763100062203062
108991,0.2684466368521329
108993,0.7696189485766733
109000,0.4095278541352259
109001,0.5614233515595672
109012,0.7949926733214782
109014,0.4106154025095603
109015,0.3992411465814115
109021,0.3620468270366281
109037,0.541681598657807
109042,0.6991167161910204
109044,0.337976594832267
109046,0.8857298071173997
109064,0.059074458025728756
109084,0.46080598876964324
109086,0.1879395414976725
109092,0.06182945255100833
109093,0.5242000690176651
109100,0.6161604430433983
109101,0.05471657391489618
109110,0.27090137354246163
109114,0.7095039646638974
109126,0.5730255261234012
109152,0.12346803731222343
109162,0.27889583214500246
109167,0.3052451668535455
109168,0.38516656467489
109169,0.08551569915877254
109179,0.3175670906530312
109184,0.4426778249431351
109191,0.5267706914638494
109192,0.25854667598274256
109193,0.07757799860839909
109196,0.7113507831747932
109206,0.34615905184323376
109210,0.1377307892214845
109244,0.43541969395417635
109249,0.17176066497171955
109273,0.22008971747342498
109276,0.6396509091847888
109281,0.3542682382203629
109287,0.5141197870011185
109297,0.49264891293878393
109298,0.36384835542704225
109306,0.16036619832483068
109309,0.36292289145628354
109321,0.8120257084803404
109328,0.6050069074695156
109336,0.15580584649625906
109342,0.4185146492328119
109346,0.20837039071740807
109347,0.3913599286086992
109348,0.4282898342498584
109362,0.34826666708434273
109363,0.14984555155143697
109367,0.3486682334353391
109370,0.14658586721624975
109393,0.5346724623104573
109405,0.22089441149161732
109413,0.6002759872069181
109414,0.8435246151219337
109421,0.24732352775065541
109427,0.5942406614595358
109428,0.23187416650938128
109429,0.5885770423352996
109437,0.12890724665875933
109443,0.24240871918211546
109461,0.4135856115371234
109468,0.5793075155113828
109469,0.16666656831092166
109471,0.40417566250580617
109479,0.4674382797293364
109484,0.09772875411051656
109501,0.4255033489720743
109505,0.4801501566322634
109535,0.3138896970218021
109539,0.08916225685687618
109544,0.364758162581025
109545,0.1162998011353063
109551,0.7767305483217326
109553,0.29228879079328735
109555,0.25855263490265296
109561,0.39567215327565086
109580,0.1368665977548847
109583,0.81871928857905
109593,0.627173635518233
109604,0.5110155204488875
109620,0.5465266984633512
109635,0.17264693553070123
109637,0.6327737256106374
109638,0.42474377945909436
109642,0.47718958438740855
109649,0.11630182611381482
109652,0.2947631061959229
109656,0.348890847390579
109663,0.2169868586238397
109696,0.6184409208776971
109700,0.5855955896580401
109709,0.45090872664356013
109735,0.173626301521966
109740,0.3146362211470498
109741,0.4290547393369002
109749,0.5808511722715676
109764,0.1976126238214458
109771,0.4448690955959332
109772,0.17710103967185797
109773,0.6971369120911965
109798,0.3170264676151112
109802,0.7087070752126869
109804,0.157827702340603
109813,0.2953592504958635
109818,0.5551467860959846
109848,0.534372219811376
109850,0.14716248712488386
109851,0.2302454352047699
109855,0.13252060240689434
109871,0.7536074143770829
109877,0.39532592388108784
109883,0.13593027079266012
109886,0.1321645908119316
109905,0.49084159376143877
109936,0.73264956742089
109950,0.5713272202903036
109958,0.3999834865921413
109959,0.41069725623387937
109969,0.18190478585843856
109971,0.17885619269378752
109984,0.17200596154356815
109985,0.7454167758244474
109988,0.2258776895734444
109992,0.4051276662189176
110005,0.2672255940803898
110009,0.37565816738274466
110011,0.6501200431253574
110014,0.27625659856689594
110026,0.19375151631996954
110042,0.33208808876257984
110058,0.08089684629571531
110069,0.4054910342764184
110080,0.14742310113584894
110087,0.2689275266368074
110091,0.296914246700564
110094,0.35603079310799235
110098,0.6772567214484171
110105,0.2244485539517105
110117,0.3881418219058418
110136,0.6175718466901736
110138,0.7912440081464575
110149,0.5396947969241807
110164,0.4780625739806737
110202,0.6731015192092177
110212,0.12450192393572754
110226,0.065577834956974
110236,0.1616924947851863
110249,0.13422916139737306
110257,0.3810374804594622
110258,0.09713498474749145
110277,0.13069954105898987
110282,0.330621461323137
110284,0.49641139542677404
110286,0.3073800947833198
110289,0.1726232876643205
110304,0.11920985764187247
110319,0.3671303225154866
110324,0.5960783233313647
110326,0.12890004581902814
110335,0.27605200341826863
110337,0.44948530059286773
110338,0.21185384486295156
110343,0.38930899110576334
110345,0.19488251753496633
110347,0.5688578817550575
110355,0.08578987643709604
110359,0.35568522679758546
110360,0.4863290204341508
110364,0.43100058345358927
110371,0.6104635263751754
110372,0.2466013800543821
110376,0.4996939943081493
110379,0.7300793338607824
110380,0.25645476522585137
110393,0.4449672718632146
110401,0.7679645039956895
110406,0.2727771472743058
110411,0.38450105074594687
110416,0.09778202003826826
110420,0.35768972627904766
110443,0.15359035884734526
110465,0.16850529009700266
110468,0.19813700396596012
110469,0.43854859376669536
110471,0.6942322821419041
110487,0.7892686843718811
110491,0.7006047899277279
110504,0.4748461476611644
110547,0.24763229383988727
110550,0.35780699372196284
110559,0.6334134252230528
110578,0.5808520790837103
110582,0.3214664814274278
110590,0.16603384069328475
110598,0.264376068150168
110601,0.8080960707053743
110602,0.32027410796647743
110604,0.22481975410585178
110625,0.667934958473458
110626,0.5695061604413906
110636,0.782225110273473
110637,0.4454677778468242
110638,0.5324927207691351
110646,0.2391985650925454
110648,0.363312653359455
110652,0.30138671146035906
110681,0.2584641925483707
110682,0.5877985976921014
110687,0.5134962854573493
110691,0.13018535370200557
110694,0.33815024224214185
110695,0.21881364859871016
110696,0.6825958081163986
110708,0.18149659661956957
110710,0.11812093558351676
110717,0.3438492463526394
110730,0.3852855225349996
110740,0.2573635563862812
110742,0.3127165373608902
110747,0.24072500141675693
110761,0.260829467976426
110766,0.1342377668244155
110769,0.15608439783426814
110774,0.32198856848702756
110803,0.2010144412192376
110805,0.12204203665958166
110809,0.7269463451980254
110827,0.2716673931347468
110832,0.34076010117396677
110839,0.5002186490139771
110859,0.7772647090747155
110861,0.14057384459321992
110863,0.5901913433755747
110865,0.4744297607606754
110881,0.4676520200110239
110889,0.36418531056152725
110891,0.12565146359472978
110894,0.07964886839618648
110895,0.39754694852289857
110907,0.8327092998952401
110914,0.2475991244636722
110933,0.3026069599485908
110934,0.06722842038217337
110937,0.1597637916474069
110953,0.15524791562943868
110954,0.6244407219212845
110958,0.7557249741460342
110970,0.29802016929553515
110974,0.48244637056278594
110977,0.4788987090027726
110989,0.2798202565379724
110993,0.8625407855547982
110994,0.6280478734224066
111018,0.10230224734315625
111019,0.3371893376264299
111030,0.3270462601092787
111032,0.38176759440622504
111041,0.11781091729640807
111045,0.2589286221774705
111048,0.15154039849561152
111052,0.29498960009554276
111070,0.832523835340137
111084,0.6708305056409595
111091,0.3310983270680371
111104,0.1636241621075073
111108,0.2211695141145212
111112,0.13975480643183696
111127,0.1288606913843919
111142,0.5086725288892664
111146,0.8557486192169589
111165,0.2868183532569325
111168,0.33913081767874625
111169,0.8377875792036505
111172,0.14757353818741484
111173,0.13071445409046106
111174,0.46884856431105526
111175,0.7216418430613283
111176,0.39133942145014966
111177,0.4239849396737896
111180,0.25032709128584724
111182,0.38021279035807787
111192,0.11890666438710829
111194,0.5898186911004211
111196,0.7417745737603467
111197,0.30713465765084663
111198,0.27179805202959667
111205,0.21804432930918247
111207,0.4125660754650304
111222,0.09849676387302903
111228,0.2466793003081606
111233,0.1572988240731939
111256,0.3854903976341342
111258,0.09120895438930558
111262,0.20548853544616413
111263,0.4576922031157191
111267,0.3550355656738712
111269,0.3469191489063813
111276,0.2802542740410151
111277,0.8182496949427852
111279,0.5916692102644607
111290,0.17061085672220988
111294,0.11919319047505854
111295,0.5692248325718609
111315,0.8218438395808855
111318,0.5460305215768894
111327,0.253777441294771
111328,0.5872869999130503
111332,0.5871849388951609
111338,0.17362863072089119
111343,0.4846454918430013
111344,0.31820154391294214
111345,0.8716443548386504
111347,0.16143172205208003
111356,0.14940431550146538
111359,0.5357827698096747
111367,0.1104670235857521
111368,0.12604667706909145
111391,0.7414744618924123
111408,0.08684321490687097
111412,0.5962168471818701
111419,0.4408290785991491
111422,0.29858821389471935
111423,0.8098696897470489
111439,0.3751287274534505
111452,0.8801631474790654
111456,0.33488196978588336
111467,0.3111307925721972
111478,0.6327354089735853
111482,0.2457400963464513
111488,0.8609670615585533
111503,0.505396400949023
111510,0.1889565942621699
111512,0.0945407434581177
111518,0.36498820387524544
111532,0.45001586493558826
111537,0.12477680292150832
111541,0.5620306321047388
111544,0.4112991270375266
111550,0.1732818650774104
111554,0.4685149166411864
111560,0.6591222587380731
111566,0.23459314411319016
111567,0.4706431220940652
111592,0.20786849285519252
111618,0.5577472066815158
111620,0.5665311307211139
111627,0.09652595658450831
111641,0.6998347550308749
111646,0.7413880416216513
111652,0.23856699758387293
111657,0.30148899474630086
111664,0.35286237796823705
111665,0.542284313970336
111669,0.21808889472538778
111673,0.08337918768776133
111687,0.2989953990156312
111688,0.2677324826765369
111689,0.1953850723032371
